I1, I2, I3, I4, I5
68.3594, 68.3125, 68.9531, 67.9844, 45.8906
68.4531, 68.4062, 68.9219, 68.4062, 68.3594
68.125, 68, 68.4062, 68.75, 68.0625
68.6719, 68.2812, 69.2031, 68.1719, 68.5312
68.6406, 68.6406, 68.75, 68.9062, 65.3281
68.2812, 68, 69.1875, 68.1719, 43.3906
68.2188, 68.3594, 68.5156, 68.9375, 62.875
68.9219, 68.3438, 68.7969, 68.9062, 34.875
69.0781, 68.8594, 68.9375, 68.7031, 30.625
68.3438, 68.7188, 68.4375, 68.5469, 66.3594
48.6562, 68.7656, 68.3438, 69, 50.5625
4.84375, 68.9219, 68.4844, 68.3438, 68.3125
68.5625, 68.9219, 68.8281, 69, 62.2812
68.6719, 68.125, 68.875, 68.1719, 68
59.7031, 68.0469, 68.7656, 68.0156, 65.1875
68.6719, 68.4688, 68.75, 68.9531, 68.625
61.8125, 68.6875, 68, 68.5625, 53.1875
26.0469, 68.2344, 68.5625, 68.2344, 40.1406
68.375, 68.2656, 69.0938, 68.125, 4.64062
49.375, 68.1875, 67.9844, 68.1719, 52.8281
19.2656, 68.7344, 68.2344, 68, 68.6406
69.0469, 68.6875, 69.2031, 68.5312, 24.0781
68.0156, 68.7656, 68.7969, 68.7656, 33.4062
68.5469, 68.2656, 68.25, 68.7969, 67.9844
68.9844, 68.0156, 68.25, 68.2031, 53.4531
