I1, I2, I3, I4, I5
68.4844, 68.4844, 68.875, 69.25, 68.1094
68.2812, 68.0625, 69.1719, 68.3438, 68.375
68.4844, 68.3906, 68.9219, 68.0781, 68.3906
68.1094, 68.5156, 68.5312, 68.4844, 68.3281
68.2656, 68.7656, 68.1406, 68.9062, 68.0156
68.625, 68.2656, 68.1094, 68.7188, 68.3594
68.9375, 68.5938, 68.4688, 68.1875, 68.2031
68.5312, 68.0156, 68.0156, 68.9688, 68.1719
68.9688, 68.5156, 69.0625, 68.0781, 68.4062
68.1875, 68.3594, 68.1094, 68.9844, 68.5938
24.2344, 68.0625, 68.9531, 68.4844, 68.4062
68.7188, 68.3438, 68.6875, 68.4219, 68.125
68.5781, 68.5625, 68.6719, 68.5156, 68.375
68.2656, 68.2969, 69.0469, 68.5469, 68.1094
15.7812, 68, 68.6562, 68.1719, 68.2812
68.6094, 68.25, 67.9844, 68.3125, 68.4219
68.4688, 69.2812, 68.8125, 68.2812, 68.25
68.6562, 68.7812, 68.3438, 68.2656, 68.3281
43.1406, 68.9219, 68.7344, 68.375, 68.0156
68.3438, 68.1406, 69, 68.1562, 68.0625
68.0781, 68.3281, 68.6094, 68.0156, 68.4688
68.5625, 68.125, 68.2812, 68.7812, 68.3438
54.6875, 68.2031, 68.6094, 68.2656, 68.4375
68.1094, 68.6562, 69.0938, 68.0469, 68.25
68.5938, 68.5312, 68.1406, 68.25, 68.3906
