I1, I2, I3, I4, I5
62.8906, 63.8906, 63.7969, 63.7031, 63.5938
63.5938, 64.1406, 64.0312, 63.6406, 63.4844
26.8281, 64, 63.6406, 64.0781, 63.5781
63.3906, 63.7656, 63.5, 63.4844, 63.8281
32.8906, 63.5938, 63.5469, 63.4688, 63.5156
63.9844, 63.6406, 63.7188, 63.5781, 63.5
52.1094, 63.9531, 33.0625, 63.6875, 63.4688
63.7656, 63.9375, 63.7656, 63.8594, 63.6875
63.5625, 64.2188, 63.5156, 63.8906, 63.6875
11.2344, 63.5, 64.1719, 63.9531, 63.5156
63.8438, 63.6094, 63.4844, 63.5156, 34.3125
45.1875, 64.3438, 63.9844, 63.6562, 64.2031
63.7031, 63.8438, 63.7031, 63.8438, 63.5156
63.4688, 15.7344, 64, 64.0625, 63.7969
63.9375, 63.5312, 63.4062, 63.8594, 63.625
63.9688, 63.4844, 64.0938, 63.9062, 63.5156
5.4375, 63.8594, 63.9219, 64.1875, 63.4062
6.28125, 64.2656, 63.6094, 64.3281, 63.6719
63.5781, 63.5781, 63.3906, 63.7812, 63.5938
63.4531, 63.5938, 63.6875, 63.9219, 63.6562
23.875, 63.9844, 63.75, 64.0312, 63.7344
64.0156, 63.8594, 63.9219, 64.0938, 63.3906
63.5625, 64.0781, 63.9219, 63.4844, 63.5312
9.57812, 63.8281, 63.8438, 63.7656, 63.75
64.0781, 63.9062, 63.6875, 63.7344, 63.6406
